LNR,RESPONSE
64340,0.015609477797976433
64659,0.007776945426441022
65299,0.014137924116259174
65312,0.008734320457586119
65631,0.042216931930357714
75739,0.008136999665637003
75755,0.01635742768673998
76064,0.01172814084023657
71597,0.02722529932251644
71608,0.016095021263316748
71925,0.011527770055661966
71933,0.016138290110962617
73200,0.006532597381324069
73210,0.017633530439496267
73853,0.011610654725506675
74486,0.011107981360118703
74489,0.0032696881732032753
74493,0.011469626530454633
75124,0.009803513469393869
75130,0.00612667239099979
75763,0.03994158280787005
75776,0.008675070890032166
76080,0.01008768124858791
76083,0.012079935039080761
71298,0.0041819120942862146
71946,0.00691749438804697
72266,0.0072741480460757554
72270,0.006935192391684526
72585,0.008190139264783779
72587,0.005741031258851408
72896,0.0032399560027095422
72902,0.011229279137113732
73234,0.016081612809614444
73857,0.014188118878177418
74824,0.005862622584861347
75459,0.0063042212959236775
75472,0.00868357229105126
75787,0.01460999467791358
75793,0.006308576324285561
75795,0.006049166279723618
71323,0.011469626530454633
71649,0.02520362018887413
71964,0.0059952855375835
67380,0.007294090309410821
67694,0.011469626530454633
67701,0.019611786458158854
67707,0.011469626530454633
67710,0.009723388784931666
77511,0.024642502269133792
77821,0.002826760299773612
77828,0.010410578930104442
78473,0.010407692100854961
68275,0.005264556948849296
68278,0.01864328226899868
68930,0.010340909578017279
68933,0.004633769856864385
69240,0.011469626530454633
69241,0.014794261567421644
69553,0.018581016754667407
69561,0.012079935039080761
70194,0.019521787435704385
70517,0.004958460678685683
70522,0.009164289478831803
70531,0.01184147746901927
70839,0.003972501028178625
70847,0.012607987819740806
71154,0.01011861055079344
71158,0.007375631549215438
66700,0.0077442128148629205
67017,0.006399442582571701
67335,0.016893624130089244
67337,0.011285343838211968
67351,0.011167382060788442
67657,0.09272887384198072
67664,0.01332035616533931
67990,0.0292572994848453
68297,0.005676654043338737
68298,0.005646757423501469
68300,0.007418211718842987
68303,0.00840926641967752
68623,0.00946741713307847
68934,0.01639699218075524
69590,0.03457837836827795
69895,0.026417572916074446
70231,0.009645888567487115
70545,0.013579225067407571
70857,0.012079935039080761
71180,0.01269474606439857
66399,0.007376883499490946
66403,0.007368367187557091
67365,0.012079935039080761
67675,0.009039838920839026
67689,0.0025000530389055788
67692,0.007138386356906952
68315,0.009822306569242892
68321,0.014545305108424767
68328,0.006144757822819884
68958,0.012079935039080761
68962,0.012090170864535248
69276,0.01601925215645021
69600,0.01159272570170506
69603,0.010219083799963
70253,0.009557055311947796
70558,0.014481420843932035
70561,0.008916836979188138
70565,0.015140313501327376
70878,0.005785873018890079
70886,0.004871413158740155
71212,0.008342053120077988
71213,0.016744630985095786
66418,0.007687023918493042
66421,0.0062361003960643025
66427,0.0169870114077325
66431,0.009736384049923951
66740,0.004832474595269771
66742,0.012079935039080761
66750,0.009655275704183938
67892,0.00864143587075954
68195,0.0023698542183795785
57695,0.020003807067236198
58015,0.00732079859118932
58336,0.013520956149123608
58346,0.011612911175530047
59613,0.012742022170709981
59946,0.009823797171789498
60907,0.04965267899972345
60911,0.014268312985474365
56123,0.009911675154053208
56760,0.010625322572595903
57405,0.004363602663778802
57713,0.02196130263718996
57719,0.027608435841301435
57720,0.004609435732134738
57725,0.006725971001644115
57729,0.9371019431465653
58044,0.017176602060531447
58049,0.011168238236298637
58050,0.009977630356761956
58353,0.008762066887797945
58358,0.010499171111595993
58365,0.012339606771502799
58687,0.012529510754314169
58688,0.009174839716268837
59318,0.0023132093222557196
59329,0.02509688506871884
59958,0.012079935039080761
59962,0.0021506507983348024
60276,0.011469626530454633
60279,0.005536761921263869
56134,0.009462013491061348
56138,0.004244014783427625
56144,0.00855914495575497
56454,0.0055344251232203835
56776,0.020543226317329962
56777,0.0037335923905775273
56787,0.014384556390594183
57098,0.02667743893152116
57100,0.003906465824985036
57417,0.004975873629283265
57735,0.009520616117642903
58387,0.00281761717192998
58695,0.021274424029354692
59346,0.011469626530454633
59349,0.006592405623664201
59652,0.009908042048338794
59665,0.016081612809614444
59667,0.0038019943593528387
59669,0.008185996723756372
59987,0.008101475338134661
60944,0.00864911358986865
56163,0.0055147388036888585
56164,0.012936192714773939
56476,0.004471466789829817
56479,0.00881621529878873
56490,0.00624227042797662
57123,0.012237643503341545
57437,0.004000096773580596
57441,0.012079935039080761
57442,0.012653551012403704
68433,0.010690346897632364
70352,0.009478426060578294
70655,0.012551949798911267
70981,0.015504109695705117
70990,0.010829415489970047
66196,0.01856542928017082
66200,0.011979828663381296
66201,0.008642613469270697
66206,0.006652949109573739
66207,0.002902195115073313
66209,0.022995052513110553
66532,0.008570818667015003
67171,0.006108813848615197
68449,0.014082452587835288
68453,0.006757598144426098
69082,0.004686017787532085
69404,0.012111267213922248
69408,0.0061639939594052276
70360,0.005708621162463975
81137,0.011347261060166808
81444,0.005334077362035268
76675,0.01521690937089483
76980,0.014743724387995689
76995,0.018137112472097507
77301,0.013590105308990219
77633,0.01728801705239194
77940,0.02241734883059142
77944,0.007819556543675017
79221,0.013548382546892161
80188,0.011469626530454633
80192,0.011783398829231255
80199,0.017381154048337136
80508,0.007988764221410547
80822,0.008274808622945759
81144,0.005388044607382782
76693,0.012455541230835289
77000,0.012079935039080761
77974,0.0048438945233776915
77976,0.009618245945022945
78283,0.005690174858980816
78927,0.010092924605787354
32483,0.006218306037305039
32905,0.022035557950583658
32907,0.004282777649371756
32515,0.009314792508683762
32520,0.011607496498662833
32537,0.007140290445900651
32849,0.007871174259075546
32876,0.006951437834197774
32597,0.011703267411721356
32281,0.011469626530454633
32282,0.012079935039080761
32618,0.00963750664922693
32313,0.01535101033878981
32314,0.008998071646099528
32630,0.02577587530387851
32321,0.019899084258203314
32643,0.016081612809614444
32652,0.01409751790828683
32347,0.007815742583087907
32670,0.006019419940955164
32687,0.0064661767906398935
32692,0.004240170547976109
32693,0.022818264965174376
32696,0.0039470585239480376
32386,0.021474457318696922
32410,0.005708124546046703
33051,0.04897823806567578
33367,0.007993027043847105
33373,0.017287595544864573
33064,0.0058815486147568066
33070,0.007488230441035383
33072,0.015677931595467338
33390,0.014801300342840594
33407,0.011469626530454633
33113,0.011469626530454633
33117,0.011469626530454633
33531,0.00788647481127103
33139,0.008673036497749887
33143,0.013179418132620562
33467,0.005042400615164458
33470,0.011476718176965087
33181,0.011469626530454633
33488,0.009126194674694036
33200,0.03552837644275741
33218,0.016780313535361482
33503,0.013059432151945157
33220,0.012079935039080761
33235,0.011469626530454633
32932,0.011469626530454633
32936,0.014712825354382657
41530,0.015504109695705117
41534,0.0050754876783558256
41849,0.01677587803776375
41855,0.011300062091276306
39009,0.012079935039080761
39030,0.045567790761608114
39035,0.012079935039080761
39348,0.008914786448218682
39350,0.012079935039080761
39357,0.007650336439324122
39366,0.012079935039080761
39687,0.0045007062120091595
39367,0.011469626530454633
39385,0.012079935039080761
39691,0.02609626470130124
39699,0.0039331100389587
39710,0.012186175647952002
39407,0.011469626530454633
39722,0.02257817526963189
39418,0.01093236279751192
39419,0.012079935039080761
39423,0.011251177761988081
39850,0.03017150421771674
39851,0.016081612809614444
39747,0.011469626530454633
39465,0.004562762050649662
39470,0.012079935039080761
39472,0.0012109241911778823
39505,0.012079935039080761
39526,0.011469626530454633
39822,0.018119965235284603
39825,0.009636742383087472
39832,0.012079935039080761
39534,0.006101403296671811
39226,0.008916568339592318
39239,0.0076722699326785436
39250,0.015934870801383474
39254,0.009856212922718665
39574,0.012079935039080761
39577,0.016718425977330233
39267,0.011773135587203646
39282,0.014921223437862912
39590,0.012079935039080761
39299,0.005241168218170379
39614,0.005817258803669234
39629,0.013015776218138281
39326,0.012079935039080761
39336,0.01445871902965202
39652,0.011469626530454633
40006,0.012079935039080761
40348,0.009535253240499579
40021,0.011469626530454633
40029,0.00892801091967478
40373,0.012079935039080761
40037,0.011393016283383484
40394,0.01736383202326252
50337,0.011042593894548243
50650,0.005691197320852101
45800,0.011469626530454633
46773,0.007968149304535571
47098,0.005579597153370084
47107,0.008277934873526968
47108,0.012652072731370837
47113,0.006024249752069375
47430,0.011469626530454633
47764,0.0034962717979924733
29333,0.007569727304189653
29757,0.009011706840823268
29338,0.012173459451667234
29641,0.007519271380584827
29649,0.003800760449454105
29364,0.007078549128961523
29368,0.005925002830291573
29668,0.01362216052173663
29401,0.015039579316377954
29712,0.012716376879370423
29431,0.003196405873132913
29442,0.031336694062255595
29152,0.012864377466022084
29153,0.02772900912695517
29460,0.013782523832920649
29477,0.034365004580201954
29161,0.006574651065936064
29493,0.004336083811985726
29194,0.009462911137007313
29526,0.00826055993869812
29532,0.004195118074901193
29535,0.017829112122631195
29538,0.019536331116218837
29243,0.013857314918168231
29901,0.005515744975522913
29902,0.00579291081125505
29905,0.005586293324529209
29908,0.011469626530454633
29909,0.012079935039080761
30244,0.013156394540071082
29923,0.0035824003884594984
30287,0.007663417869356973
29977,0.014461150625748128
30301,0.004149601610356327
29999,0.012079935039080761
38872,0.007029176548297347
38882,0.015814817457165942
38896,0.061379146520765086
38583,0.011469626530454633
38595,0.012209679916415653
38921,0.004320171176150795
38925,0.012135796333473819
38942,0.0080983272931702
38944,0.011386347144558053
38962,0.00536601487219579
38975,0.011842523237152229
38686,0.017804567741050638
27591,0.006705971358309672
27600,0.004120751434981796
27611,0.004755770840063368
27624,0.0037373603827310763
36192,0.009921900010824672
36198,0.0069661622262877235
36821,0.009249298921427824
36837,0.008785086168533183
37143,0.014715161644879765
37145,0.017924809743032392
36849,0.009642944571020353
37182,0.011469626530454633
36899,0.008734320457586119
37201,0.0036957034651776436
37233,0.007720207319033851
36977,0.004941994844515382
37271,0.004395784476130243
37274,0.0062620561987621354
37278,0.013752413747480988
36981,0.011112018517898177
36991,0.011482471102411356
37283,0.006245603554727091
37001,0.012079935039080761
37014,0.03902191361758638
36701,0.0056772582730061655
36719,0.01558475975720098
37043,0.01650945815887544
36743,0.004273134483201141
36746,0.009899193807307503
36755,0.009166442877118342
37077,0.011469626530454633
36788,0.012218851856240566
36811,0.015432569231883317
36813,0.011469626530454633
36817,0.012079935039080761
37787,0.0022652195575549303
37791,0.010866196542895262
37463,0.008007415859499873
37471,0.015194422950851171
37490,0.03288842083068477
37825,0.00438179211001773
37833,0.007764845240420248
37511,0.012233071920550218
37515,0.01105134719587466
37844,0.012079935039080761
37846,0.006368739381565607
37854,0.010642476409969522
37550,0.012079935039080761
37553,0.010577141675326791
37867,0.00949152868599182
10597,0.0032547391119258588
10284,0.013454414799612461
10294,0.9451939373609979
10303,0.011911448986188046
10320,0.011469626530454633
10332,0.010072838101034133
10350,0.018529833384327257
11339,0.02035862141406742
11002,0.015504109695705117
11007,0.014703507185514839
11016,0.004461352983224665
11018,0.008365532424708381
11027,0.004544558196085653
11036,0.0077494266116310976
11377,0.0035544928725521167
11379,0.007057418525311938
11050,0.010037973986551813
11053,0.008010273792197348
11384,0.006723641052844386
11387,0.009507492118671272
11068,0.008916568339592318
11071,0.00670130704921864
11078,0.009263236547800242
11485,0.005911443250579909
11097,0.009831014708957714
11405,0.0041013730353474925
11418,0.010068960923623525
11117,0.020583095349242214
11118,0.0074730372803559885
20295,0.010914936612831137
19982,0.0068908727629296215
19685,0.009677179413618802
19696,0.0063504023159839445
20011,0.006027937279096281
19716,0.009961846256541205
20027,0.007540399067062889
20041,0.026824683992168277
19755,0.030643655544477226
19779,0.011469626530454633
19793,0.014255690627710232
20099,0.011905370121045415
20115,0.012079935039080761
20116,0.007886507383191396
20132,0.006062065287119327
20459,0.01108818485539892
20786,0.01891348715331055
20788,0.0068481805586375
20485,0.02873275268186929
20491,0.011414368653999285
20517,0.007408293720844236
20921,0.012079935039080761
20925,0.01992640559518956
20936,0.007317881555919612
20519,0.0223850641627289
20521,0.001766246115903203
20524,0.015003872562537716
20525,0.018546211243949208
20536,0.011469626530454633
20818,0.013935752174793883
20833,0.010993592908573768
20554,0.016903017943168123
20564,0.012079935039080761
20866,0.006286165357763521
20872,0.011469626530454633
20579,0.012079935039080761
19620,0.008510792664271684
19638,0.010302495274708926
19640,0.01633845071620774
19648,0.006533799136857042
19650,0.02022566059437829
19061,0.034057650949701215
19386,0.014580608002298318
19387,0.0060427334379548805
19395,0.008550863048542528
19403,0.022210320307224765
19424,0.005521718840354586
19425,0.009903930419378064
19445,0.013343833313792634
19152,0.011469626530454633
19464,0.02669170899586257
19158,0.014929245643204542
19485,0.014443737898297905
19487,0.010986849068559157
19494,0.00885776005997357
19495,0.0254320723637607
